868333036363584;2023-05-12 15:29:55;psh:435.899994:23.440001
868333036363584;2023-05-12 15:30:08;psh:422.299988:23.441000
868333032947257;2023-05-12 15:31:14;psh:20.100000:1.338000
868333036364624;2023-05-12 15:42:16;psh:17.299999:1.398000
868333032573210;2023-05-12 15:46:31;psh:23.500000:1.522000
868333032564722;2023-05-12 15:47:14;psh:20.299999:1.351000
868333036363584;2023-05-12 15:50:12;psh:422.899994:23.552000
868333032947257;2023-05-12 15:51:18;psh:21.299999:1.343000
868333036364624;2023-05-12 16:02:21;psh:20.799999:1.404000
868333032573210;2023-05-12 16:06:35;psh:33.599998:1.531000
868333032573210;2023-05-12 16:07:13;psh:34.900002:1.531000
868333032564722;2023-05-12 16:07:18;psh:29.299999:1.359000
868333036363584;2023-05-12 16:10:16;psh:743.400024:23.705000
868333032947257;2023-05-12 16:11:23;psh:38.599998:1.351000
868333036364624;2023-05-12 16:22:26;psh:45.900002:1.417000
868333032573210;2023-05-12 16:27:18;psh:41.500000:1.546000
868333032564722;2023-05-12 16:27:23;psh:45.400002:1.374000
868333036363584;2023-05-12 16:30:20;psh:879.000000:24.006001
868333032947257;2023-05-12 16:31:27;psh:44.599998:1.366000
868333036364624;2023-05-12 16:42:30;psh:29.799999:1.431000
868333032573210;2023-05-12 16:47:21;psh:30.299999:1.558000
868333032564722;2023-05-12 16:47:27;psh:31.400000:1.387000
868333036363584;2023-05-12 16:50:25;psh:647.200012:24.247999
868333032947257;2023-05-12 16:51:31;psh:33.200001:1.378000
868333036364624;2023-05-12 17:02:34;psh:29.500000:1.441000
868333032573210;2023-05-12 17:07:26;psh:32.799999:1.568000
868333032564722;2023-05-12 17:07:32;psh:35.799999:1.398000
868333036363584;2023-05-12 17:10:29;psh:758.299988:24.458000
868333032947257;2023-05-12 17:11:35;psh:39.200001:1.389000
868333036364624;2023-05-12 17:22:38;psh:62.900002:1.454000
868333032573210;2023-05-12 17:27:30;psh:34.099998:1.580000
868333032564722;2023-05-12 17:27:35;psh:50.799999:1.415000
868333036363584;2023-05-12 17:30:33;psh:770.599976:24.773001
868333032947257;2023-05-12 17:31:40;psh:41.200001:1.407000
868333036364624;2023-05-12 17:42:43;psh:20.000000:1.467000
868333032573210;2023-05-12 17:47:34;psh:19.799999:1.589000
868333032564722;2023-05-12 17:47:41;psh:20.900000:1.426000
868333036363584;2023-05-12 17:50:38;psh:358.500000:24.951000
868333032947257;2023-05-12 17:51:45;psh:17.900000:1.416000
868333036364624;2023-05-12 18:02:47;psh:56.400002:1.476000
868333032573210;2023-05-12 18:07:39;psh:21.299999:1.596000
868333032564722;2023-05-12 18:07:44;psh:27.500000:1.435000
868333036363584;2023-05-12 18:10:43;psh:507.299988:25.134001
868333032947257;2023-05-12 18:11:49;psh:28.900000:1.425000
868333036364624;2023-05-12 18:22:51;psh:21.200001:1.483000
868333032573210;2023-05-12 18:27:44;psh:18.700001:1.601000
868333032564722;2023-05-12 18:27:48;psh:34.599998:1.445000
868333036363584;2023-05-12 18:30:47;psh:954.000000:25.311001
868333032947257;2023-05-12 18:31:53;psh:37.599998:1.436000
868333036364624;2023-05-12 18:42:56;psh:14.900000:1.492000
868333032573210;2023-05-12 18:47:48;psh:7.800000:1.606000
868333032564722;2023-05-12 18:47:53;psh:10.600000:1.453000
868333036363584;2023-05-12 18:50:56;psh:152.699997:25.427999
868333032947257;2023-05-12 18:51:58;psh:7.000000:1.442000
868333036364624;2023-05-12 19:03:01;psh:4.800000:1.494000
868333032573210;2023-05-12 19:07:52;psh:3.500000:1.608000
868333032564722;2023-05-12 19:07:58;psh:4.200000:1.455000
868333036363584;2023-05-12 19:10:59;psh:65.900002:25.462999
868333032947257;2023-05-12 19:12:02;psh:2.900000:1.443000
868333032947257;2023-05-12 19:12:14;psh:2.900000:1.443000
868333036364624;2023-05-12 19:23:05;psh:0.000000:1.495000
868333032573210;2023-05-12 19:27:57;psh:0.000000:1.608000
868333032564722;2023-05-12 19:28:02;psh:0.000000:1.455000
868333036363584;2023-05-12 19:31:05;psh:42.000000:25.476000
868333032947257;2023-05-12 19:32:19;psh:2.200000:1.444000
868333036364624;2023-05-12 19:43:10;psh:0.000000:1.496000
868333032573210;2023-05-12 19:48:01;psh:2.100000:1.609000
868333032564722;2023-05-12 19:48:06;psh:0.000000:1.456000
868333036363584;2023-05-12 19:51:09;psh:0.000000:25.489000
868333032947257;2023-05-12 19:52:23;psh:0.000000:1.445000
868333032947257;2023-05-12 19:52:36;psh:0.000000:1.445000
868333036364624;2023-05-12 20:03:14;psh:0.000000:1.497000
868333032573210;2023-05-12 20:08:05;psh:0.000000:1.610000
868333032564722;2023-05-12 20:08:11;psh:0.000000:1.457000
868333036363584;2023-05-12 20:11:12;psh:0.000000:25.502001
868333032947257;2023-05-12 20:12:40;psh:0.000000:1.445000
868333036364624;2023-05-12 20:23:17;psh:0.000000:1.497000
868333032573210;2023-05-12 20:28:09;psh:-0.000000:1.610000
868333032564722;2023-05-12 20:28:15;psh:0.000000:1.457000
868333036363584;2023-05-12 20:31:17;psh:0.000000:25.506001
868333032947257;2023-05-12 20:32:44;psh:0.000000:1.445000
868333036364624;2023-05-12 20:43:22;psh:-0.000000:1.497000
868333032573210;2023-05-12 20:48:14;psh:-0.000000:1.610000
868333032564722;2023-05-12 20:48:19;psh:0.000000:1.457000
868333036363584;2023-05-12 20:51:21;psh:-0.000000:25.506001
868333032947257;2023-05-12 20:52:53;psh:-0.000000:1.445000
868333036364624;2023-05-12 21:03:27;psh:-0.000000:1.497000
868333032573210;2023-05-12 21:08:19;psh:-0.000000:1.610000
868333032564722;2023-05-12 21:08:24;psh:-0.000000:1.457000
868333036363584;2023-05-12 21:11:25;psh:-0.000000:25.506001
868333032947257;2023-05-12 21:12:58;psh:-0.000000:1.445000
868333036364624;2023-05-12 21:23:31;psh:-0.000000:1.497000
868333032573210;2023-05-12 21:28:23;psh:-0.000000:1.610000
868333032564722;2023-05-12 21:28:28;psh:-0.000000:1.457000
868333036363584;2023-05-12 21:31:30;psh:-0.000000:25.506001
868333032947257;2023-05-12 21:33:02;psh:-0.000000:1.445000
868333036364624;2023-05-12 21:43:35;psh:-0.000000:1.497000
868333032573210;2023-05-12 21:48:27;psh:-0.000000:1.610000
868333032564722;2023-05-12 21:48:33;psh:-0.000000:1.457000
868333036363584;2023-05-12 21:51:35;psh:-0.000000:25.506001
868333032947257;2023-05-12 21:53:06;psh:-0.000000:1.445000
868333036364624;2023-05-12 22:03:40;psh:-0.000000:1.497000
868333032573210;2023-05-12 22:08:32;psh:-0.000000:1.610000
868333032564722;2023-05-12 22:08:37;psh:-0.000000:1.457000
868333032573210;2023-05-12 22:08:44;psh:-0.000000:1.610000
868333036363584;2023-05-12 22:11:39;psh:-0.000000:25.506001
868333032947257;2023-05-12 22:13:11;psh:-0.000000:1.445000
868333036364624;2023-05-12 22:23:44;psh:-0.000000:1.498000
868333032564722;2023-05-12 22:28:41;psh:-0.000000:1.457000
868333032573210;2023-05-12 22:28:49;psh:-0.000000:1.610000
868333032573210;2023-05-12 22:29:02;psh:-0.000000:1.610000
868333036363584;2023-05-12 22:31:43;psh:-0.000000:25.506001
868333032947257;2023-05-12 22:33:16;psh:-0.000000:1.445000
868333036364624;2023-05-12 22:43:48;psh:-0.000000:1.498000
868333032564722;2023-05-12 22:48:46;psh:-0.000000:1.457000
868333032573210;2023-05-12 22:49:06;psh:-0.000000:1.610000
868333036363584;2023-05-12 22:51:49;psh:-0.000000:25.506001
868333036363584;2023-05-12 22:52:07;psh:-0.000000:25.506001
868333032947257;2023-05-12 22:53:20;psh:-0.000000:1.445000
868333036364624;2023-05-12 23:03:53;psh:-0.000000:1.498000
868333032564722;2023-05-12 23:08:50;psh:-0.000000:1.457000
868333032573210;2023-05-12 23:09:10;psh:-0.000000:1.610000
868333036363584;2023-05-12 23:12:11;psh:-0.000000:25.506001
868333032947257;2023-05-12 23:13:24;psh:-0.000000:1.445000
868333036364624;2023-05-12 23:23:58;psh:-0.000000:1.498000
868333032564722;2023-05-12 23:28:55;psh:-0.000000:1.457000
868333032573210;2023-05-12 23:29:14;psh:-0.000000:1.610000
868333036363584;2023-05-12 23:32:16;psh:-0.000000:25.506001
868333032947257;2023-05-12 23:33:29;psh:-0.000000:1.445000
868333036364624;2023-05-12 23:44:02;psh:-0.000000:1.498000
868333032564722;2023-05-12 23:48:59;psh:-0.000000:1.457000
868333032573210;2023-05-12 23:49:19;psh:-0.000000:1.610000
868333036363584;2023-05-12 23:52:20;psh:-0.000000:25.506001
868333032947257;2023-05-12 23:53:32;psh:-0.000000:1.445000
868333036364624;2023-05-13 00:04:06;psh:-0.000000:1.498000
868333032564722;2023-05-13 00:09:04;psh:-0.000000:1.457000
868333032573210;2023-05-13 00:09:23;psh:-0.000000:1.610000
868333032573210;2023-05-13 00:09:36;psh:-0.000000:1.610000
868333036363584;2023-05-13 00:12:24;psh:-0.000000:25.506001
868333032947257;2023-05-13 00:13:37;psh:-0.000000:1.445000
868333036364624;2023-05-13 00:24:11;psh:-0.000000:1.498000
868333032564722;2023-05-13 00:29:08;psh:-0.000000:1.457000
868333032573210;2023-05-13 00:29:40;psh:-0.000000:1.610000
868333036363584;2023-05-13 00:32:28;psh:-0.000000:25.506001
868333032947257;2023-05-13 00:33:42;psh:-0.000000:1.445000
868333036364624;2023-05-13 00:44:15;psh:-0.000000:1.498000
868333032564722;2023-05-13 00:49:12;psh:-0.000000:1.457000
868333032573210;2023-05-13 00:49:44;psh:-0.000000:1.610000
868333036363584;2023-05-13 00:52:32;psh:-0.000000:25.506001
868333032947257;2023-05-13 00:53:47;psh:-0.000000:1.445000
868333036364624;2023-05-13 01:04:19;psh:-0.000000:1.499000
868333032564722;2023-05-13 01:09:17;psh:-0.000000:1.457000
868333032573210;2023-05-13 01:09:48;psh:-0.000000:1.610000
868333036363584;2023-05-13 01:12:37;psh:-0.000000:25.506001
868333032947257;2023-05-13 01:13:50;psh:-0.000000:1.445000
868333036364624;2023-05-13 01:24:23;psh:-0.000000:1.499000
868333032564722;2023-05-13 01:29:20;psh:-0.000000:1.457000
868333032573210;2023-05-13 01:29:53;psh:-0.000000:1.610000
868333036363584;2023-05-13 01:32:42;psh:-0.000000:25.506001
868333032947257;2023-05-13 01:33:55;psh:-0.000000:1.445000
868333036364624;2023-05-13 01:44:28;psh:-0.000000:1.499000
868333032564722;2023-05-13 01:49:25;psh:-0.000000:1.457000
868333032573210;2023-05-13 01:49:57;psh:-0.000000:1.610000
868333036363584;2023-05-13 01:52:46;psh:-0.000000:25.506001
868333032947257;2023-05-13 01:54:00;psh:-0.000000:1.445000
868333036364624;2023-05-13 02:04:33;psh:-0.000000:1.499000
868333032564722;2023-05-13 02:09:30;psh:-0.000000:1.457000
868333032573210;2023-05-13 02:10:01;psh:-0.000000:1.610000
868333036363584;2023-05-13 02:12:50;psh:-0.000000:25.506001
868333032947257;2023-05-13 02:14:03;psh:-0.000000:1.445000
868333036364624;2023-05-13 02:24:37;psh:-0.000000:1.499000
868333032564722;2023-05-13 02:29:34;psh:-0.000000:1.457000
868333032573210;2023-05-13 02:30:06;psh:-0.000000:1.610000
868333036363584;2023-05-13 02:32:55;psh:-0.000000:25.506001
868333032947257;2023-05-13 02:34:08;psh:-0.000000:1.445000
868333036364624;2023-05-13 02:44:41;psh:-0.000000:1.499000
868333032564722;2023-05-13 02:49:38;psh:-0.000000:1.457000
868333032573210;2023-05-13 02:50:11;psh:-0.000000:1.610000
868333036363584;2023-05-13 02:52:59;psh:-0.000000:25.506001
868333032947257;2023-05-13 02:54:12;psh:-0.000000:1.445000
868333036364624;2023-05-13 03:04:46;psh:-0.000000:1.499000
868333032564722;2023-05-13 03:09:43;psh:-0.000000:1.457000
868333032573210;2023-05-13 03:10:15;psh:-0.000000:1.610000
868333036363584;2023-05-13 03:13:03;psh:-0.000000:25.506001
868333032947257;2023-05-13 03:14:17;psh:-0.000000:1.445000
868333036364624;2023-05-13 03:24:50;psh:-0.000000:1.499000
868333032564722;2023-05-13 03:29:47;psh:-0.000000:1.457000
868333032573210;2023-05-13 03:30:19;psh:-0.000000:1.610000
868333036363584;2023-05-13 03:33:08;psh:-0.000000:25.506001
868333032947257;2023-05-13 03:34:21;psh:-0.000000:1.445000
868333032947257;2023-05-13 03:34:34;psh:-0.000000:1.445000
868333036364624;2023-05-13 03:44:54;psh:-0.000000:1.500000
868333032564722;2023-05-13 03:49:51;psh:-0.000000:1.457000
868333032573210;2023-05-13 03:50:24;psh:-0.000000:1.610000
868333036363584;2023-05-13 03:53:13;psh:-0.000000:25.506001
868333032947257;2023-05-13 03:54:38;psh:-0.000000:1.445000
868333036364624;2023-05-13 04:04:59;psh:-0.000000:1.500000
868333032564722;2023-05-13 04:09:56;psh:-0.000000:1.457000
868333032573210;2023-05-13 04:10:28;psh:-0.000000:1.610000
868333036363584;2023-05-13 04:13:17;psh:-0.000000:25.506001
868333032947257;2023-05-13 04:14:42;psh:-0.000000:1.445000
868333036364624;2023-05-13 04:25:04;psh:-0.000000:1.500000
868333032564722;2023-05-13 04:30:01;psh:-0.000000:1.457000
868333032573210;2023-05-13 04:30:32;psh:-0.000000:1.610000
868333036363584;2023-05-13 04:33:21;psh:-0.000000:25.506001
868333032947257;2023-05-13 04:34:46;psh:-0.000000:1.445000
868333036364624;2023-05-13 04:45:07;psh:-0.000000:1.500000
868333032564722;2023-05-13 04:50:05;psh:-0.000000:1.457000
868333032573210;2023-05-13 04:50:36;psh:-0.000000:1.610000
868333036363584;2023-05-13 04:53:25;psh:-0.000000:25.506001
868333032947257;2023-05-13 04:54:51;psh:-0.000000:1.445000
868333036364624;2023-05-13 05:05:12;psh:-0.000000:1.500000
868333032564722;2023-05-13 05:10:09;psh:-0.000000:1.457000
868333032573210;2023-05-13 05:10:42;psh:-0.000000:1.610000
868333036363584;2023-05-13 05:13:30;psh:-0.000000:25.506001
868333032947257;2023-05-13 05:14:55;psh:-0.000000:1.445000
868333036364624;2023-05-13 05:25:17;psh:-0.000000:1.500000
868333032564722;2023-05-13 05:30:13;psh:-0.000000:1.457000
868333032573210;2023-05-13 05:30:45;psh:-0.000000:1.610000
868333036363584;2023-05-13 05:33:34;psh:-0.000000:25.506001
868333032947257;2023-05-13 05:35:04;psh:-0.000000:1.445000
868333036364624;2023-05-13 05:45:21;psh:-0.000000:1.500000
868333032564722;2023-05-13 05:50:18;psh:-0.000000:1.457000
868333032573210;2023-05-13 05:50:49;psh:-0.000000:1.610000
868333036363584;2023-05-13 05:53:39;psh:-0.000000:25.506001
868333032947257;2023-05-13 05:55:08;psh:-0.000000:1.445000
868333036364624;2023-05-13 06:05:25;psh:0.000000:1.500000
868333032564722;2023-05-13 06:10:22;psh:0.000000:1.457000
868333032573210;2023-05-13 06:10:54;psh:3.500000:1.610000
868333036363584;2023-05-13 06:13:43;psh:0.000000:25.507000
868333036363584;2023-05-13 06:13:56;psh:-0.000000:25.507000
868333032947257;2023-05-13 06:15:13;psh:0.000000:1.445000
868333036364624;2023-05-13 06:25:30;psh:0.000000:1.500000
868333032564722;2023-05-13 06:30:27;psh:2.100000:1.458000
868333032573210;2023-05-13 06:30:58;psh:12.500000:1.613000
868333036363584;2023-05-13 06:34:01;psh:0.000000:25.514999
868333032947257;2023-05-13 06:35:17;psh:2.400000:1.446000
868333036364624;2023-05-13 06:45:34;psh:2.900000:1.501000
868333032564722;2023-05-13 06:50:31;psh:3.500000:1.458000
868333032573210;2023-05-13 06:51:02;psh:24.100000:1.619000
868333036363584;2023-05-13 06:54:04;psh:71.500000:25.534000
868333032947257;2023-05-13 06:55:21;psh:4.000000:1.447000
868333036364624;2023-05-13 07:05:39;psh:4.400000:1.502000
868333032564722;2023-05-13 07:10:36;psh:4.800000:1.460000
868333032573210;2023-05-13 07:11:07;psh:36.599998:1.629000
868333036363584;2023-05-13 07:14:09;psh:94.800003:25.562000
868333032947257;2023-05-13 07:15:26;psh:5.100000:1.449000
868333036364624;2023-05-13 07:25:43;psh:5.800000:1.504000
868333032564722;2023-05-13 07:30:40;psh:6.000000:1.462000
868333032573210;2023-05-13 07:31:12;psh:49.900002:1.644000
868333036363584;2023-05-13 07:34:13;psh:117.300003:25.598000
868333032947257;2023-05-13 07:36:01;psh:6.300000:1.451000
868333036364624;2023-05-13 07:45:47;psh:7.100000:1.506000
868333032564722;2023-05-13 07:50:44;psh:7.300000:1.464000
868333032573210;2023-05-13 07:51:16;psh:63.200001:1.663000
868333036363584;2023-05-13 07:54:17;psh:142.500000:25.641001
868333032947257;2023-05-13 07:56:05;psh:7.500000:1.453000
868333036364624;2023-05-13 08:05:52;psh:8.400000:1.509000
868333032573210;2023-05-13 08:11:20;psh:76.300003:1.686000
868333032573210;2023-05-13 08:11:33;psh:76.400002:1.686000
868333036363584;2023-05-13 08:14:22;psh:197.899994:25.695000
868333032947257;2023-05-13 08:16:09;psh:8.200000:1.455000
868333036364624;2023-05-13 08:25:56;psh:15.500000:1.513000
868333032564722;2023-05-13 08:30:53;psh:11.600000:1.470000
868333032573210;2023-05-13 08:31:37;psh:88.699997:1.714000
868333032573210;2023-05-13 08:31:50;psh:88.800003:1.714000
868333036363584;2023-05-13 08:34:26;psh:369.100006:25.788000
868333032947257;2023-05-13 08:36:13;psh:9.000000:1.458000
868333036364624;2023-05-13 08:46:01;psh:24.799999:1.519000
868333032564722;2023-05-13 08:50:58;psh:19.700001:1.475000
868333032573210;2023-05-13 08:51:55;psh:98.000000:1.745000
868333036363584;2023-05-13 08:54:31;psh:562.799988:25.944000
868333032947257;2023-05-13 08:56:18;psh:11.600000:1.462000
868333036364624;2023-05-13 09:06:05;psh:34.599998:1.529000
868333032564722;2023-05-13 09:11:02;psh:27.799999:1.483000
868333032573210;2023-05-13 09:11:58;psh:106.599998:1.780000
868333032573210;2023-05-13 09:12:11;psh:106.699997:1.780000
868333036363584;2023-05-13 09:14:35;psh:764.700012:26.167000
868333032947257;2023-05-13 09:16:21;psh:18.799999:1.467000
868333036364624;2023-05-13 09:26:10;psh:46.200001:1.543000
868333032564722;2023-05-13 09:31:07;psh:38.000000:1.494000
868333032573210;2023-05-13 09:32:16;psh:113.300003:1.817000
868333036363584;2023-05-13 09:34:39;psh:1010.299988:26.461000
868333032947257;2023-05-13 09:36:30;psh:28.000000:1.474000
868333036364624;2023-05-13 09:46:14;psh:57.799999:1.560000
868333032564722;2023-05-13 09:51:10;psh:49.299999:1.508000
868333032573210;2023-05-13 09:52:19;psh:119.199997:1.856000
868333036363584;2023-05-13 09:54:44;psh:1239.599976:26.836000
868333032947257;2023-05-13 09:56:34;psh:40.000000:1.486000
868333036364624;2023-05-13 10:06:18;psh:68.699997:1.581000
868333032564722;2023-05-13 10:11:15;psh:60.299999:1.527000
868333032573210;2023-05-13 10:12:24;psh:124.300003:1.897000
868333036363584;2023-05-13 10:14:48;psh:1452.400024:27.285000
868333032947257;2023-05-13 10:16:39;psh:51.900002:1.501000
868333036364624;2023-05-13 10:26:22;psh:79.000000:1.606000
868333032564722;2023-05-13 10:31:19;psh:70.599998:1.549000
868333032947257;2023-05-13 10:36:43;psh:63.099998:1.520000
868333036364624;2023-05-13 10:46:26;psh:89.000000:1.634000
868333032564722;2023-05-13 10:51:23;psh:80.300003:1.574000
868333032573210;2023-05-13 10:52:32;psh:132.300003:1.983000
868333032573210;2023-05-13 10:52:45;psh:132.399994:1.983000
868333036363584;2023-05-13 10:55:01;psh:1831.000000:28.388000
868333032947257;2023-05-13 10:56:52;psh:73.699997:1.543000
868333036364624;2023-05-13 11:06:31;psh:97.500000:1.666000
868333032564722;2023-05-13 11:11:28;psh:89.300003:1.602000
868333032573210;2023-05-13 11:12:50;psh:135.100006:2.028000
868333036363584;2023-05-13 11:15:06;psh:2003.900024:29.030001
868333032947257;2023-05-13 11:16:56;psh:83.400002:1.570000
868333032564722;2023-05-13 11:31:33;psh:96.699997:1.633000
868333032573210;2023-05-13 11:32:54;psh:135.699997:2.073000
868333036363584;2023-05-13 11:35:10;psh:2148.600098:29.723999
868333032947257;2023-05-13 11:37:01;psh:92.400002:1.599000
868333036364624;2023-05-13 11:46:40;psh:112.199997:1.736000
868333032564722;2023-05-13 11:51:37;psh:105.099998:1.667000
868333032573210;2023-05-13 11:53:02;psh:137.100006:2.119000
868333036363584;2023-05-13 11:55:14;psh:2294.300049:30.466999
868333032947257;2023-05-13 11:57:05;psh:100.300003:1.631000
868333036364624;2023-05-13 12:06:44;psh:117.900002:1.775000
868333032564722;2023-05-13 12:11:41;psh:111.000000:1.703000
868333032573210;2023-05-13 12:13:06;psh:134.399994:2.165000
868333036363584;2023-05-13 12:15:19;psh:2403.000000:31.250000
868333036364624;2023-05-13 12:26:49;psh:126.800003:1.816000
868333032564722;2023-05-13 12:31:46;psh:120.400002:1.742000
868333032573210;2023-05-13 12:33:11;psh:138.100006:2.210000
868333036363584;2023-05-13 12:35:24;psh:2539.800049:32.081001
868333032947257;2023-05-13 12:37:14;psh:116.699997:1.704000
868333036364624;2023-05-13 12:46:53;psh:129.300003:1.859000
868333032564722;2023-05-13 12:51:50;psh:125.699997:1.783000
868333032573210;2023-05-13 12:53:15;psh:138.199997:2.256000
868333036363584;2023-05-13 12:55:28;psh:2641.699951:32.943001
868333032947257;2023-05-13 12:57:23;psh:123.099998:1.744000
868333036364624;2023-05-13 13:06:57;psh:81.599998:1.897000
868333032564722;2023-05-13 13:11:54;psh:149.899994:1.822000
868333032573210;2023-05-13 13:13:19;psh:155.000000:2.299000
868333036363584;2023-05-13 13:15:32;psh:3170.800049:33.736000
868333032947257;2023-05-13 13:17:28;psh:149.899994:1.784000
868333036364624;2023-05-13 13:27:02;psh:153.100006:1.943000
868333032573210;2023-05-13 13:33:24;psh:140.600006:2.346000
868333032573210;2023-05-13 13:33:37;psh:140.199997:2.346000
868333036363584;2023-05-13 13:35:37;psh:2868.399902:34.629002
868333032947257;2023-05-13 13:37:32;psh:137.300003:1.829000
868333036364624;2023-05-13 13:47:07;psh:141.699997:1.992000
868333032564722;2023-05-13 13:52:04;psh:114.500000:1.916000
868333032573210;2023-05-13 13:53:42;psh:132.399994:2.390000
868333036363584;2023-05-13 13:55:40;psh:731.900024:35.528999
868333032947257;2023-05-13 13:57:37;psh:33.000000:1.872000
868333036364624;2023-05-13 14:07:11;psh:146.800003:2.030000
868333032564722;2023-05-13 14:12:08;psh:139.600006:1.954000
868333032573210;2023-05-13 14:13:45;psh:119.400002:2.425000
868333036363584;2023-05-13 14:15:44;psh:2784.500000:36.335999
868333032947257;2023-05-13 14:17:41;psh:138.000000:1.913000
868333036364624;2023-05-13 14:27:15;psh:142.600006:2.078000
868333032564722;2023-05-13 14:32:12;psh:120.699997:2.001000
868333032573210;2023-05-13 14:33:50;psh:117.800003:2.464000
868333036363584;2023-05-13 14:35:49;psh:2773.100098:37.226002
868333032947257;2023-05-13 14:37:45;psh:146.699997:1.959000
868333036364624;2023-05-13 14:47:19;psh:147.000000:2.121000
868333032564722;2023-05-13 14:52:16;psh:89.099998:2.048000
868333032573210;2023-05-13 14:53:54;psh:77.099998:2.500000
868333036363584;2023-05-13 14:55:55;psh:2980.100098:38.032001
